surveyid	originid	_xform_id_string	_submitted_date	_longitude	_latitude	_elevation	_precision	starttime	endtime	respondentID	country	countyid	subcountyid	slocationid	village	curr_maize	resp_role	resp_gender	resp_age	resp_education	resp_marstat	hh_num	hh_mem_18	agrodealer in video	intro_time	video1	video2	video3	end_intro_time	variety_preferred	reason_preferred	variety_lesspreferred	reason_lesspreferred	understand	trustworthy	easy_rank	rank_task	missing_nformation	resp_attention	farm_area	farm_prevseason	hh_crops	hh_crops_other1	hhcropid	hhcrop_name	input_use	hh_crop_input	crop_input_other	hh_crops_fertilizer	crops_fertilizer_other	crops_apply_fertlizer	hh_livestock	hh_livestock_other1	livestockid	livestock_name	livestock_important	income_needs	farm_income	maize_season	maize_purchase	maize_seed	grow_maize	maize_production	maize_variety	maize_variety_grow	maize_grow_other	farm_land	maize_bags	unit	unitid	unitname	grain_sold	grain_store_sales	grain_store_consump	grain_store_seed	grain_given_payment	grain_given_free	grain_feedanimal	grain_other_specify	left_over	end_time	districtid	parishid	villageid	hh_crops_other2	hh_crops_other3	hh_crops_input	crops_apply_fertlizer_crops	hh_livestock_crops	hh_livestock_crops_other1	hh_livestock_crops_other2	hh_livestock_crops_other3	livestock_important_crops	needs_income	maize_purchase_yesno	maize_seed_season	maize_grow_variety	leftover	farm_land2
27249fd2-ae64-49a5-9782-a1214939e62f	ODKTOOLS 2.0	cimmyt_maize_concept_test_20220405	   4/5/2022 7:54	34.438	0.565	1310.4	4.8	  4/5/2022 12:15	  4/5/2022 10:52	1	Kenya	1.0	101	10103.0	Bunambobi B	1.0	1 2 3	Female	48.0	3.0	2.0	4.0	2.0	Female	2022-04-05T00:00:00.000+03:00	green maize variety	feed variety	nutritious variety	2022-04-05T00:00:00.000+03:00	A	The variety has hight yields	B	The colour is not pleasing. Not marketable for human consumption	4.0	4.0	4.0	The agro dealer 8s trustworthy		4.0	1.25	1.25	1|4|5|6|15|21		1.0	Maize	1.0	1		1|2		1	33|34		34.0	Chicken	1 5 15	4.0	4.0	2.0	1.0	1.0	4.0	10.0	2.0	62|73		1.25	22.0	2.0	2.0	90kg bag	1.0	0.0	6.0	0.0	5.0	10.0	0.0	0.0	1 7	   4/5/2022 1:01																		
24080fea-8ed1-404d-b403-bdcfbc709d1d	ODKTOOLS 2.0	cimmyt_maize_concept_test_20220405	   4/6/2022 5:51	34.437	0.566	1268.5	4.916	  4/5/2022 12:32	   4/5/2022 8:33	2	Kenya	1.0	101	10103.0	Bunambobi B	1.0	1 2 3	Male	29.0	3.0	2.0	4.0	2.0	Female	2022-04-05T00:00:00.000+03:00	Intercropping variety	food & fodder variety	Resilient variety	2022-04-05T00:00:00.000+03:00	C	During drought season I can get a good yield which is what we want	A	It has low yield due to intercropping	5.0	5.0	5.0	She has explained well and in detail		5.0	1.0	0.75	1|5|6|11		1.0	Maize	1.0	1|2		1|2		1	34		34.0	Chicken	1 5 34	5.0	2.0	2.0	1.0	1.0	5.0	6.0	1.0	62		0.75	10.0	2.0	2.0	90kg bag	4.0	0.0	2.5	0.0	0.0	3.0	0.5	0.0	8 7	   4/5/2022 1:21																		
6878a8a1-02bc-467d-b72c-b21a0205b972	ODKTOOLS 2.0	cimmyt_maize_concept_test_20220405	   4/5/2022 9:54	34.436	0.565	1277.4	4.85	  4/5/2022 12:41	  4/6/2022 12:53	3	Kenya	1.0	101	10103.0	Bunambobi B	1.0	1 2 3	Female	42.0	2.0	2.0	7.0	3.0	Male	2022-04-05T00:00:00.000+03:00	Home use variety	Drought avoidance variety	feed variety	2022-04-05T00:00:00.000+03:00	B	It matures fast	C	We don`t mainly for animals feed	4.0	4.0	4.0	No because I clearly understood		4.0	2.25	1.0	1|2|4|5|6|17|19|27		1.0	Maize	1.0	1|4		1|2|3		1 5	33|34|35|36		33.0	Cattle	1 33 27	2.0	2.0	2.0	1.0	1.0	4.0	6.5	2.0	72|40	Local variety	1.0	10.0	2.0	2.0	90kg bag	4.0	0.0	5.5	0.0	0.5	0.0	0.0	0.0	8	   4/5/2022 1:28																		
0278dc9d-2382-4165-82ce-7f43be0551cc	ODKTOOLS 2.0	cimmyt_maize_concept_test_20220405	   4/6/2022 6:19	34.438	0.565	1328.6	4.72	  4/5/2022 12:50	   4/6/2022 9:18	4	Kenya	1.0	101	10103.0	Bunambobi B	1.0	1 2 3	Male	32.0	4.0	2.0	8.0	4.0	Female	2022-04-05T00:00:00.000+03:00	nutritious variety	Home use variety	green maize variety	2022-04-05T00:00:00.000+03:00	B	Because his main reason for growing maize is home consumption and this variety is mainly for home uses.	A	It has lower yields. Moderate resistance to crop diseases.	5.0	5.0	5.0	Because the explanations have been supported by images and use of easy language.	The type of fertilizers for each variety.	5.0	1.5	1.0	1|5|15|20|27		1.0	Maize	1.0	1|2|4		1|4		1	33|34|35		33.0	Cattle	1 34	4.0	2.0	2.0	1.0	1.0	4.0	12.0	1.0	71		1.0	22.0	2.0	2.0	90kg bag	4.0	0.0	5.25	0.0	12.0	0.75	0.0	0.0	8 2 7	   4/5/2022 1:31																		
5369b085-ff88-4dd6-b722-3020743db28a	ODKTOOLS 2.0	cimmyt_maize_concept_test_20220405	   4/6/2022 5:55	34.437	0.561	1233.1	4.96	   4/5/2022 1:00	   4/6/2022 8:55	5	Kenya	1.0	101	10103.0	Bunambobi B	1.0	1 2 3	Female	67.0	2.0	4.0	4.0	2.0	Male	2022-04-05T00:00:00.000+03:00	food & fodder variety	Intercropping variety	Drought avoidance variety	2022-04-05T00:00:00.000+03:00	C	It`s drought resistance Takes shorter period only three and half months to harvest	A	It cannot resist drought	5.0	3.0	5.0	It was well explained and she could see the videos	How they are grown in the field	5.0	1.75	1.25	1|5|6|13|15|17|20|23|44	Sesame	1.0	Maize	1.0	1|2|4		1|2		1 15	33|34|35		33.0	Cattle	33 34 5	2.0	2.0	2.0	1.0	1.0	2.0	14.0	2.0	62|73		1.25	23.0	2.0	2.0	90kg bag	10.0	4.0	3.0	0.0	1.5	2.0	2.5	0.0	7 1 2	   4/5/2022 2:00																		
e13ffc0c-9d45-479d-b768-b981e60dadae	ODKTOOLS 2.0	cimmyt_maize_concept_test_20220405	   4/5/2022 7:54	34.438	0.567	1345.4	4.96	   4/5/2022 1:14	  4/5/2022 10:52	6	Kenya	1.0	101	10103.0	Bunambobi B	1.0	1 3 2	Male	63.0	3.0	4.0	4.0	3.0	Female	2022-04-05T00:00:00.000+03:00	Resilient variety	green maize variety	food & fodder variety	2022-04-05T00:00:00.000+03:00	C	Both for livestock and human.	B	The variety can be consumed by children before harvest	4.0	4.0	4.0	The cards are pictoral		3.0	0.75	0.75	1|4|5|6|13|15|20|29		1.0	Maize	1.0	1|2		1|2		1	33|34		34.0	Chicken	1 34 15	3.0	1.0	2.0	1.0	1.0	4.0	4.0	1.0	73		0.75	5.0	2.0	2.0	90kg bag	0.0	0.0	2.0	0.0	3.0	0.0	0.0	0.0	2 5 8	   4/5/2022 1:56																		
072c4d5c-c096-48ae-a368-cf1fba0c177b	ODKTOOLS 2.0	cimmyt_maize_concept_test_20220405	   4/5/2022 9:54	34.437	0.564	1278.7	4.7	   4/5/2022 1:35	  4/6/2022 12:53	7	Kenya	1.0	101	10103.0	Bunambobi B	1.0	1 2 3	Male	44.0	2.0	2.0	7.0	4.0	Female	2022-04-05T00:00:00.000+03:00	Intercropping variety	Resilient variety	Home use variety	2022-04-05T00:00:00.000+03:00	A	It is more productive	C	No reason	4.0	4.0	4.0	The agrodealer was very clear	Should have provided demo farms for the different seeds for one to compare	4.0	1.25	0.75	1|2|4|5|11|14|20|27		1.0	Maize	1.0	1		1|2		1 5	33|34|35|36|40		33.0	Cattle	1 33 34	3.0	3.0	2.0	1.0	1.0	2.0	8.25	2.0	2|5		0.75	8.0	2.0	2.0	90kg bag	0.0	0.0	4.0	0.0	4.0	0.0	0.0	0.0	2 1	   4/5/2022 2:23																		
6641ea12-4444-4502-8fa2-8673d851cd72	ODKTOOLS 2.0	cimmyt_maize_concept_test_20220405	   4/6/2022 5:51	34.439	0.566	1297.5	4.98	   4/5/2022 1:42	   4/6/2022 8:51	8	Kenya	1.0	101	10103.0	Bunambobi B	1.0	1 2 3	Female	49.0	3.0	4.0	2.0	0.0	Female	2022-04-05T00:00:00.000+03:00	feed variety	nutritious variety	Drought avoidance variety	2022-04-05T00:00:00.000+03:00	C	It matures early	A	Not suitable for home consumption	4.0	5.0	2.0	All maize varieties have good qualities		5.0	1.75	1.25	1|4|5|6|14|15		6.0	Cassava	1.0	1|2		1		1 5	34		34.0	Chicken	1 34 5	4.0	1.0	2.0	1.0	1.0	1.0	9.0	1.0	4		1.25	17.0	2.0	2.0	90kg bag	14.0	0.0	2.75	0.0	0.0	0.0	0.25	0.0	7 6	   4/5/2022 2:31																		
2bcea439-704a-48c7-b2da-e7b5ec1943a6	ODKTOOLS 2.0	cimmyt_maize_concept_test_20220405	   4/6/2022 6:19	34.439	0.562	1283.6	4.933	   4/5/2022 1:48	   4/6/2022 9:18	9	Kenya	1.0	101	10103.0	Bunambobi B	1.0	1 2	Male	43.0	4.0	2.0	5.0	3.0	Female	2022-04-05T00:00:00.000+03:00	Drought avoidance variety	feed variety	nutritious variety	2022-04-05T00:00:00.000+03:00	A	It is drought resistant Requires less fertilizers	B	It is mainly for livestock feeding and not home use.	5.0	5.0	4.0	There is good explanations about production and uses of the different varieties.	Types of fertilizers to use and amount of fertilizers to be used on the different varieties Moisture content during harvest How to control pesticides.	4.0	2.5	0.5	1|5|25		1.0	Maize	1.0	1|3		1|2		1	33|34		33.0	Cattle	1 25 33	4.0	1.0	2.0	1.0	1.0	2.0	4.0	1.0	73		0.5	9.0	2.0	2.0	90kg bag	0.0	0.0	8.75	0.0	0.25	0.0	0.0	0.0	8 2 7	   4/5/2022 2:23																		
08d1c1d9-f519-41fa-87a7-1d09c874d89e	ODKTOOLS 2.0	cimmyt_maize_concept_test_20220405	   4/6/2022 5:55	34.436	0.564	1181.7	4.966	   4/5/2022 2:26	  4/5/2022 10:24	10	Kenya	1.0	101	10103.0	Bunambobi B	1.0	2 1	Female	30.0	2.0	2.0	4.0	2.0	Female	2022-04-05T00:00:00.000+03:00	Home use variety	green maize variety	Intercropping variety	2022-04-05T00:00:00.000+03:00	C	Double yield and lower use of Fertiliser	A	It doesn`t have much unique features	5.0	5.0	5.0	It was well explained in kiswahili and with videos		5.0	1.5	1.0	1|4|5|6|11|12|13|15|27		4.0	Banana	1.0	1|2		2		1	33|34|39		34.0	Chicken	33 34 1	4.0	2.0	2.0	1.0	1.0	2.0	8.0	3.0	8|57|73		1.0	3.0	2.0	2.0	90kg bag	0.0	0.0	2.75	0.0	0.0	0.0	0.25	0.0	2 1	   4/5/2022 3:22																		
