regionid	districtid	wardid	villageid	subvillageid	respondentid	videovariety_rowid	groundnut_similar	think_prod	variety_interest	variety_replace	color_forage	color_confirmation	video_index
DODOMA	KONDOA	Haubi	Mafai (Sampled)	1107022	1	1	Different	It's good	Interested	Interested	White/off white/cream		High Yielding Hybrid
DODOMA	KONDOA	Haubi	Mafai (Sampled)	1107022	1	2	Different	It's good	Interested	Interested	A red/brown		Food and Fodder
DODOMA	KONDOA	Haubi	Mafai (Sampled)	1107022	1	3	Neutral	It's good if it's available	Interested	Interested	White/off white/cream		Feed and Food
DODOMA	KONDOA	Haubi	Mafai (Sampled)	1107022	2	1	Different	It is good for livestock	Interested	Neutral	Not applicable (Only select this if Video is on fortage)	Yes	Farage for Animals
DODOMA	KONDOA	Haubi	Mafai (Sampled)	1107022	2	2	Different	It's good	Interested	Not Interested	A red/brown		Grain for Beer
DODOMA	KONDOA	Haubi	Mafai (Sampled)	1107022	2	3	Different	It is good	Interested	Interested	A red/brown		Food for Family
DODOMA	KONDOA	Haubi	Mafai (Sampled)	1107022	3	1	Different	Good	Interested	Not Interested	A red/brown		Feed and Food
DODOMA	KONDOA	Haubi	Mafai (Sampled)	1107022	3	2	Different	It is good and very suitable	Interested	Interested	A red/brown		High Yielding Hybrid
DODOMA	KONDOA	Haubi	Mafai (Sampled)	1107022	3	3	Different	It is very good	Interested	Interested	A red/brown		Sorghum and Peas
DODOMA	KONDOA	Haubi	Mafai (Sampled)	1107022	4	1	Neutral	Good	Interested	Interested	White/off white/cream		Food and Fodder
